run,transaction_id,repeat,direction_alignment,driver_coverage,no_unsupported_claims,composition,context_utility,word_count,word_limit_pass
run_001_benchmark,3020593,1,1,2,1,4,3,161,1
run_001_benchmark,5011781,1,1,2,0,4,3,192,1
run_001_benchmark,2246762,1,1,2,1,4,3,187,1
run_001_benchmark,2635160,1,1,2,1,4,3,185,1
run_001_benchmark,4803021,1,1,2,1,4,4,183,1
run_001_benchmark,2132656,1,1,2,0,4,3,146,1
run_001_benchmark,2670183,1,1,2,1,4,4,155,1
run_001_benchmark,2046274,1,1,2,0,4,3,158,1
run_001_benchmark,2184310,1,1,2,1,4,3,149,1
run_001_benchmark,1936551,1,1,2,1,4,3,165,1
run_001_benchmark,2265303,1,1,2,1,4,4,219,0
run_001_benchmark,4269462,1,1,2,1,4,3,151,1
run_001_benchmark,2278966,1,1,2,1,4,3,162,1
run_001_benchmark,3640921,1,1,2,1,4,4,156,1
run_001_benchmark,1984624,1,1,2,0,4,3,185,1
run_001_benchmark,2200191,1,1,2,0,4,3,157,1
run_001_benchmark,5019116,1,1,2,1,4,3,181,1
run_001_benchmark,695448,1,1,2,1,4,3,182,1
run_001_benchmark,1685587,1,1,2,1,4,3,174,1
run_001_benchmark,5018226,1,1,2,1,4,3,143,1
run_001_benchmark,1970067,1,1,2,1,4,4,204,0
run_001_benchmark,4723772,1,1,2,0,4,3,170,1
run_001_benchmark,4296465,1,1,1,1,4,3,183,1
run_001_benchmark,3006741,1,1,2,0,4,3,144,1
run_001_benchmark,2230412,1,1,2,1,4,3,171,1
run_001_benchmark,1047240,1,1,2,0,4,3,174,1
run_001_benchmark,5015772,1,1,2,0,4,3,191,1
run_001_benchmark,2277774,1,1,2,1,4,4,165,1
run_001_benchmark,2233432,1,1,2,1,4,4,178,1
run_001_benchmark,4421689,1,1,2,1,4,3,144,1
run_001_benchmark,2148531,1,1,2,1,4,4,186,1
run_001_benchmark,1733219,1,1,2,1,4,3,191,1
run_001_benchmark,1942237,1,1,2,0,4,3,169,1
run_001_benchmark,2222792,1,1,2,1,4,3,162,1
run_001_benchmark,2196157,1,1,1,1,4,3,183,1
run_001_benchmark,4723788,1,1,2,1,4,3,180,1
run_001_benchmark,5000063,1,1,2,1,4,3,161,1
run_001_benchmark,2166062,1,1,2,0,4,3,210,0
run_001_benchmark,3035908,1,1,2,1,4,3,147,1
run_001_benchmark,4974365,1,1,2,1,4,4,165,1
run_001_benchmark,4967044,1,1,2,1,4,3,160,1
run_001_benchmark,4949831,1,1,2,1,4,4,180,1
run_001_benchmark,2229722,1,1,2,0,4,3,158,1
run_001_benchmark,2192652,1,1,2,0,4,4,162,1
run_001_benchmark,2466813,1,1,2,1,4,3,186,1
run_001_benchmark,4750577,1,1,2,1,4,3,167,1
run_001_benchmark,2729292,1,1,2,1,4,3,187,1
run_001_benchmark,2226424,1,1,2,1,4,4,168,1
run_001_benchmark,3138684,1,1,2,0,4,3,174,1
run_001_benchmark,2422807,1,1,2,0,4,3,136,1
run_001_benchmark,853288,1,1,2,1,4,3,155,1
run_001_benchmark,1970167,1,1,2,0,4,3,178,1
run_001_benchmark,1566107,1,1,2,1,4,4,188,1
run_001_benchmark,2104211,1,1,1,0,4,3,204,0
run_001_benchmark,1392744,1,1,2,1,4,3,164,1
run_001_benchmark,2216614,1,1,2,1,4,3,170,1
run_001_benchmark,1577254,1,1,2,1,4,3,124,1
run_001_benchmark,2689569,1,1,2,1,4,4,197,1
run_001_benchmark,4723791,1,1,2,0,4,3,220,0
run_001_benchmark,5027067,1,1,2,0,4,3,144,1
