run,transaction_id,n_repeats,direction_alignment,driver_coverage,no_unsupported_claims,composition,context_utility,word_count,word_limit_pass
run_001_benchmark,317698,1,1.0,2.0,1.0,4.0,3.0,138.0,1.0
run_001_benchmark,585477,1,1.0,2.0,0.0,4.0,3.0,160.0,1.0
run_001_benchmark,695448,1,1.0,2.0,1.0,4.0,3.0,182.0,1.0
run_001_benchmark,853288,1,1.0,2.0,1.0,4.0,3.0,155.0,1.0
run_001_benchmark,1030747,1,1.0,2.0,1.0,4.0,4.0,182.0,1.0
run_001_benchmark,1047240,1,1.0,2.0,0.0,4.0,3.0,174.0,1.0
run_001_benchmark,1152073,1,1.0,2.0,1.0,4.0,3.0,180.0,1.0
run_001_benchmark,1392744,1,1.0,2.0,1.0,4.0,3.0,164.0,1.0
run_001_benchmark,1566107,1,1.0,2.0,1.0,4.0,4.0,188.0,1.0
run_001_benchmark,1577254,1,1.0,2.0,1.0,4.0,3.0,124.0,1.0
run_001_benchmark,1685587,1,1.0,2.0,1.0,4.0,3.0,174.0,1.0
run_001_benchmark,1733219,1,1.0,2.0,1.0,4.0,3.0,191.0,1.0
run_001_benchmark,1746377,1,1.0,2.0,1.0,4.0,3.0,162.0,1.0
run_001_benchmark,1854500,1,1.0,2.0,1.0,4.0,3.0,144.0,1.0
run_001_benchmark,1936551,1,1.0,2.0,1.0,4.0,3.0,165.0,1.0
run_001_benchmark,1942237,1,1.0,2.0,0.0,4.0,3.0,169.0,1.0
run_001_benchmark,1968727,1,1.0,2.0,0.0,4.0,3.0,174.0,1.0
run_001_benchmark,1970067,1,1.0,2.0,1.0,4.0,4.0,204.0,0.0
run_001_benchmark,1970167,1,1.0,2.0,0.0,4.0,3.0,178.0,1.0
run_001_benchmark,1984624,1,1.0,2.0,0.0,4.0,3.0,185.0,1.0
run_001_benchmark,2046274,1,1.0,2.0,0.0,4.0,3.0,158.0,1.0
run_001_benchmark,2085615,1,1.0,2.0,0.0,4.0,4.0,151.0,1.0
run_001_benchmark,2104211,1,1.0,1.0,0.0,4.0,3.0,204.0,0.0
run_001_benchmark,2128452,1,1.0,2.0,0.0,4.0,3.0,209.0,0.0
run_001_benchmark,2132656,1,1.0,2.0,0.0,4.0,3.0,146.0,1.0
run_001_benchmark,2148531,1,1.0,2.0,1.0,4.0,4.0,186.0,1.0
run_001_benchmark,2148592,1,1.0,2.0,0.0,4.0,3.0,197.0,1.0
run_001_benchmark,2150318,1,1.0,2.0,0.0,4.0,3.0,167.0,1.0
run_001_benchmark,2150319,1,1.0,2.0,0.0,4.0,3.0,162.0,1.0
run_001_benchmark,2166062,1,1.0,2.0,0.0,4.0,3.0,210.0,0.0
run_001_benchmark,2184273,1,1.0,2.0,1.0,4.0,4.0,168.0,1.0
run_001_benchmark,2184310,1,1.0,2.0,1.0,4.0,3.0,149.0,1.0
run_001_benchmark,2185587,1,1.0,2.0,1.0,4.0,4.0,162.0,1.0
run_001_benchmark,2190632,1,1.0,2.0,1.0,4.0,3.0,166.0,1.0
run_001_benchmark,2192652,1,1.0,2.0,0.0,4.0,4.0,162.0,1.0
